id,body_text,cause_effect_str
4367360,"A man arrested on a robbery warrant after police opened fire on the truck he was in, injuring three young children, is in custody in an Oklahoma jail. Choctaw County Jail records indicate that 21-year-old William Devaughn Smith was being held Sunday on an aggravated robbery complaint. He had been in custody in Texas after being released from a hospital there. The records don't indicate whether Smith has an attorney who could speak on his behalf. The Oklahoma State Bureau of Investigation says four children and their mother were with Smith when two officers approached him and gunfire broke out on Friday in Hugo, near the Texas state line. Smith was treated for injuries at a hospital in Paris, Texas. The bureau says that three children, ages 5, 4 and 1, received injuries that are not life-threatening."," 
1. [cause] four children and their mother were with Smith -> [effect] police opened fire on the truck he was in, injuring three young children, 
  
2. [cause] four children and their mother were with Smith -> [effect] in custody in an Oklahoma jail. Choctaw County Jail records indicate that 21-year-old William Devaughn Smith was being held Sunday on an aggravated robbery complaint. 
  
3. [cause] four children and their mother were with Smith -> [effect] three children, ages 5, 4 and 1, received injuries that are not life-threatening. 
  
4. [cause] A man arrested on a robbery warrant -> [effect] police opened fire on the truck he was in, injuring three young children, 
  
5. [cause] A man arrested on a robbery warrant -> [effect] in custody in an Oklahoma jail. Choctaw County Jail records indicate that 21-year-old William Devaughn Smith was being held Sunday on an aggravated robbery complaint. 
  
6. [cause] A man arrested on a robbery warrant -> [effect] three children, ages 5, 4 and 1, received injuries that are not life-threatening. 
 "
39158465,"Victorias corrections chief says it is too early to say what prompted the attack Tony Mokbel still critical after stabbing as two men charged The convicted drug kingpin Tony Mokbel remains in a critical condition two days after being repeatedly stabbed by two fellow inmates at Victorias maximum-security Barwon prison. Two 21-year-old men have been charged over Mondays attack on the 53-year-old and another prisoner who went to his aid. On Wednesday morning a hospital spokeswoman confirmed that Mokbel remained critical. Police and prison authorities are investigating what sparked the attack, which occurred a day after a newspaper reported that Mokbel had intervened in a standover scheme and extortion racket run by Pacific Islander inmates. Tony Mokbel stabbing: two men charged with attempted murder of drug kingpin Read more The two men have been charged with attempted murder, intentionally causing serious injury and causing serious injury intentionally in circumstances of gross violence. They will face a filing hearing in Geelong magistrates court on Friday. The second victim, aged 31, is back in Barwon after spending Monday night in Geelong hospital. Victorias corrections commissioner, Emma Cassar, said it was too early to say what had prompted the attack, including whether there was a power play within the jail. The majority of Barwon prison remained in lockdown on Tuesday, before normal evening and overnight restrictions kicked in. Cassar said the lockdown was necessary while authorities investigated the attack and whether any reprisals were likely."," 
1. [cause] Police and prison authorities are investigating what sparked the attack, which occurred a day after a newspaper reported that Mokbel had intervened in a standover scheme and extortion racket run by Pacific Islander inmates. -> [effect] two men charged with attempted murder of drug kingpin Read more The two men have been charged with attempted murder, 
  
2. [cause] two men charged with attempted murder of drug kingpin Read more The two men have been charged with attempted murder, -> [effect] On Wednesday morning a hospital spokeswoman confirmed that Mokbel remained critical. 
 "
4804029,"() Another US Navy warship accident in Asian waters took place early Monday, the fourth this year. The US Navy will be trying to figure out whether this spurt of warship accidents are singular incidents or reflect a 'systemic' problem that needs to be fixed, retired Rear Adm. John Kirby,  military and diplomatic analyst, told 's 'New Day.' 'That will certainly be I think accelerated in the wake of what happened here to the McCain. They will take a harder look. There's absolutely no question that they will want to make sure that they don't have some larger issue going on culturally or procedurally inside the Navy.' The following are the details of the four accidents: USS John S. McCain The Navy's 7th Fleet said the USS John S. McCain collided with the merchant vessel Alnic MC while the destroyer was making its way to a port in Singapore. The collision was reported at 5:24 am local time, east of the Malacca Strait, one of the world's most congested shipping routes. Ten US soldiers are missing. Significant hull damage occurred on the McCain, with flooding in berthing compartments as well as machinery and communication rooms. 'There's probably a thousand different ways how something like this can happen,' Kirby told 'New Day.' 'I know it sounds a little strange for me to say that, but it's unusual for ships to collide, although I know we have had several here in recent months.' In addition to the missing sailors, the Navy said five were injured in the collision. Four of those were flown to a hospital in Singapore with injuries that were not considered life-threatening, the Navy said. USS Fitzgerald The USS Fitzgerald collided with a container ship off the coast of Japan in June, resulting in the deaths of seven US sailors. The Fitzgerald will be transported to the United States for repairs. The bow of the cargo ship directly struck the commander's cabin, according to the Navy's report detailing the immediate aftermath of the collision. The commanding officer, executive officer and senior noncommissioned officer of the USS Fitzgerald have been removed from their duties for cause A Navy report on the immediate aftermath provides a harrowing account of US sailors attempting to escape a rapidly flooding sleeping area that filled with water within minutes after the cargo ship's bow tore a hole in the side of the Fitzgerald. Of the 35 sailors in the sleeping area at the time of the collision, 28 were able to escape, but the remaining seven sailors died. USS Champlain In May, a South Korean fishing boat struck the USS Lake Champlain, while the Navy warship was conducting operations in international waters near the Korean Peninsula, the Navy said. No injuries were reported. The 60- to 70-foot-long fishing vessel collided with the Lake Champlain -- a 568-foot Ticonderoga-class guided missile cruiser that has been with the aircraft carrier USS Carl Vinson strike group. The fishing vessel crew later said it didn't have a radio and didn't hear the radio calls from the Navy, according to a Navy official. USS Antietam In late January, the guided-missile cruiser USS Antietam ran aground while trying to anchor in Tokyo Bay. The ship damaged its propellers and spilled hydraulic oil into the water off the coast of Japan. The incident did not result in any injuries to US or Japanese personnel, but the discharge of up to 1,100 gallons of hydraulic oil prompted environmental concerns."," 
1. [cause] Navy warship accident in Asian waters took place early Monday, -> [effect] Significant hull damage occurred on the McCain, with flooding in berthing compartments as well as machinery and communication rooms. 
  
2. [cause] Significant hull damage occurred on the McCain, with flooding in berthing compartments as well as machinery and communication rooms. -> [effect] discharge of up to 1,100 gallons of hydraulic oil prompted environmental concerns. 
  
3. [cause] discharge of up to 1,100 gallons of hydraulic oil prompted environmental concerns. -> [effect] US Navy will be trying to figure out whether this spurt of warship accidents are singular incidents or reflect a 'systemic' problem that needs to be fixed, 
 "
4617013,"Climate change could be to blame for the collapse of bird populations in the desert along the Nevada-California border, scientists said. The number of bird species has fallen by an average of 43 percent over the past century at survey sites across an area larger than New York state, according to a new study by researchers at the University of California, Berkeley. The study shows almost a third of species are less common and widespread now than they once were throughout the region. The study's authors, Steven Beissinger and Kelly Iknayan, point to less hospitable conditions in the Mojave Desert as the probable cause. 'California deserts have already experienced quite a bit of drying and warming because of climate change, and this might be enough to push birds over the edge,' said Iknayan, who conducted the research for her doctoral thesis at UC Berkeley. 'It seems like we are losing part of the desert ecosystem.' 'The Mojave Desert is now nearly half empty of birds,' said Beissinger, a UC Berkeley professor of environmental science, policy and management. 'This appears to be a new baseline, and we don't know if it's stable or if it will continue to decline.' The researchers spent three years searching for birds at 61 locations on both sides of the border, including survey sites in the Spring Mountains and at Desert National Wildlife Refuge, just outside of Las Vegas, the Las Vegas Review-Journal reported . They also surveyed sites across Death Valley and Joshua Tree national parks and Mojave National Preserve, Iknayan revisited the same sites UC Berkeley biologist Joseph Grinnell and his colleagues surveyed between 1908 and 1947. Iknayan and Beissinger found that areas with reduced rainfall lost more birds species than sites that remained wetter. Their findings were published earlier this month in the journal Proceedings of the National Academy of Sciences. Researchers are calling it a collapse because it has occurred across the entire desert bird community. 'Studies elsewhere have found that climate change typically makes places unfavorable for some birds but opens the door for others to come in,' Iknayan said. 'In the desert, we are not seeing increases in any of our species except for the common raven. There are a lack of climate change winners in the system.' ___ Information from: Las Vegas Review-Journal, "," 
1. [cause] bird species decline -> [effect] Climate change possible 
 "
115928682,"Kenyan opposition leader Raila Odinga urged his supporters to skip work on Monday to protest what he charged were rigged elections that gave victory to President Uhuru Kenyatta. The government denounced violent demonstrations as unlawful and urged Kenyans to return to their jobs.. Odinga spoke on Sunday to a cheering crowd in Nairobi's Kibera slum, an opposition stronghold and a frequent scene of clashes between stone-throwing protesters and police firing live ammunition and tear gas since the Aug. 8 election in which President Uhuru Kenyatta was declared the winner. Odinga's defiance fueled continuing uncertainty in Kenya, an East African economic hub whose reputation for stability has been shaken by election violence and court challenges in the past. 'There is no work until Tuesday, when we will announce the next step,' said Odinga, who previously claimed that last week's vote was rigged. Kenya's election commission said its process was fair, and international observers praised its handling of the election in this country of 45 million people. The opposition leader's announcement left Kenyans wondering whether Odinga could press his case that there was vote-tampering and even escalate the situation by calling for protests. One of his deputies previously ruled out the option of going to court, recalling Odinga's unsuccessful legal challenge after he lost the 2013 election. Some analysts believe it is unlikely that he would effectively acknowledge defeat at this stage. Odinga also lost a 2007 election, which was followed by ethnic-fueled violence in which more than 1,000 people were killed. He was made prime minister in a power-sharing agreement aimed at defusing tension. Opposition areas, including Kibera, another Nairobi slum called Mathare and the city of Kisumu, were mostly quiet on Sunday morning, with many people attending church services and police patrolling some streets. However, protesters threw stones and police lobbed tear gas, according to Associated Press journalists on the scene. Also Sunday, Odinga visited the mother of a 9-year-old daughter who was killed by a stray bullet during clashes between police and protesters in the Mathare slum on Saturday. Police gunfire has killed at least 24 people since the election, according to the state-funded Kenya National Commission on Human Rights, which monitors government institutions. However police denied the report on Sunday, saying police have killed six 'criminals' who were looting, rioting and attacking police officers in the past two days. There was 'a plot to kill our supporters,' Odinga said in his brief remarks to supporters. On Twitter, he said people should observe a day of mourning on Monday for 'fallen patriots.' However, presidential spokesman Manoah Esipisu said Sunday that the protests were violent and unlawful, and that any peaceful protests are a constitutional right and would be protected by police. 'But sadly, we have seen violent protests, in which property has been damaged, and lives have been endangered,' Esipisu said. 'The violent protests are unlawful, so let me be perfectly clear here: The police will not tolerate breaches of the peace; instead, they will protect the lives and property of Kenyans; and they will restore law and order.'  Associated Press journalists Tom Odula and Jerome Delay in Nairobi, Kenya, contributed to this report."," 
1. [cause] 'There is no work until Tuesday, when we will announce the next step,' said Odinga, -> [effect] The government denounced violent demonstrations as unlawful and urged Kenyans to return to their jobs.. 
  
2. [cause] Odinga spoke on Sunday to a cheering crowd in Nairobi's Kibera slum, an opposition stronghold and a frequent scene of clashes between stone-throwing protesters and police firing live ammunition and tear gas since the Aug. 8 election in which President Uhuru Kenyatta was declared the winner. -> [effect] 'There is no work until Tuesday, when we will announce the next step,' said Odinga, 
  
3. [cause] Kenyan opposition leader Raila Odinga urged his supporters to skip work on Monday to protest what he charged were rigged elections that gave victory to President Uhuru Kenyatta. -> [effect] Odinga spoke on Sunday to a cheering crowd in Nairobi's Kibera slum, an opposition stronghold and a frequent scene of clashes between stone-throwing protesters and police firing live ammunition and tear gas since the Aug. 8 election in which President Uhuru Kenyatta was declared the winner. 
 "
4359043,"Israel commits weather theft by cunningly manipulating clouds to prevent rain falling over Iran, an Iranian general has alleged. Brigadier General Gholam Reza Jalali, head of Irans Civil Defence Organisation, said that the changing climate and drought in Iran is suspect and a coalescence of malign, anti-Iran forces are to blame, according to the semi-official ISNA news agency. Foreign interference is suspected to have played a role in climate change, General Jalali insisted, adding that an Iranian scientific study confirms the claim. Israel and another country in the region have joint teams which work to ensure clouds entering Iranian skies are unable to release rain, he said. General Jalali cited a survey carried out over the past four years covering the climate of high altitudes stretching from Afghanistan to the Mediterranean Sea. He said that above 7200 feet all mountainous areas are covered in snow, except Iran. The head of Irans meteorological service Ahad Vazife struck a more sceptical note, saying General Jalali probably has documents of which I am not aware, but on the basis of meteorological knowledge, it is not possible for a country to steal snow or clouds. Iran has suffered a prolonged drought, and this is a global trend that does not apply only to Iran, Vazife reportedly said. This is not the first time outside forces have been accused of seeking to affect the weather in the Islamic republic. Former president Mahmoud Ahmadinejad in 2011 accused Western countries of devising plans to cause drought in Iran. He claimed European countries used special equipment to force clouds to dump their water on their continent. Western countries have designed plans to cause drought in certain areas of the world, including Iran, Mr Ahmadinejad said. According to reports on climate, whose accuracy has been verified, European countries are using special equipment to force clouds to dump their water on their continent, he said. By doing so, they prevent rain clouds from reaching regional countries, including Iran, Mr Ahmadinejad charged."," 
1. [cause] Israel commits weather theft by cunningly manipulating clouds to prevent rain falling over Iran, -> [effect] the changing climate and drought in Iran is suspect and a coalescence of malign, anti-Iran forces are to blame, 
  
2. [cause] Israel and another country in the region have joint teams which work to ensure clouds entering Iranian skies are unable to release rain, -> [effect] a survey carried out over the past four years covering the climate of high altitudes stretching from Afghanistan to the Mediterranean Sea. He said that above 7200 feet all mountainous areas are covered in snow, except Iran. 
  
3. [cause] European countries are using special equipment to force clouds to dump their water on their continent, -> [effect] By doing so, they prevent rain clouds from reaching regional countries, including Iran, 
 "
17951638,"Media playback is unsupported on your device Media caption Rockets were seen in the sky above Ashkelon in Israel The death toll is mounting on both sides after three days of cross-border violence between Israel and militants on the Gaza strip. The most intense clashes in years have so far left at least four Israelis and 23 Palestinians dead. The Israeli army says more than 600 rockets have been fired into Israeli territory since Saturday, while it has hit 320 targets in response. Parts of the international community, including the UN, have called for calm. Reports on Sunday night suggest the UN, Qatar and Egypt are trying to broker a ceasefire. On Sunday, Israeli Prime Minister Benjamin Netanyahu said he had ordered the military to 'continue its massive strikes on terror elements' in Gaza. Israel has said its air defence has intercepted more than 150 rockets so far. Mr Netanyahu says the country's forces around the strip would be 'stepped up with tank, artillery and infantry forces'. As rockets continue to fall in Israel, all schools within 40km (25 miles) of the Gaza strip have been closed and some shelters have opened to the public. What do we know about casualties? Four people have so far died from the violence in Israel: A 58-year-old man died from injuries in a rocket strike on a house in Ashkelon on Saturday night A worker died in Ashkelon on Sunday when a rocket hit a factory Another man, 67, was killed when his car was apparently struck by an anti-tank missile A fourth person, who was in his early 20s, was killed in the southern city of Ashdod Image copyright EPA Image caption The funeral for one Israeli casualty, Moshe Agadi, was held on Sunday The Gaza Health Ministry says 23 Palestinians have died across the weekend. Most of the deaths came on Sunday. The Islamic Jihad group said seven of the dead were its members. Civilians, including a 12-year-old boy and two pregnant women were also among those reportedly killed. Israel has contested the account of the death of one woman and her 14-month-old niece on Saturday. They blamed their deaths on a Palestinian rocket that fell short of its target. On Sunday, the Israeli military admitted a targeted assassination of a Hamas commander named Hamed Hamdan al-Khodari - sharing a video of the apparent moment they hit his car. The sites Israel says has destroyed include a multi-storey building in Gaza City, which it said included Hamas intelligence offices. Turkey said its state news agency Anadolu had an office there. Foreign Minister Mevlut Cavusoglu called Israeli strikes on civilians 'a crime against humanity'. On Sunday night, Hamas leader Ismail Haniya said in a statement that 'returning to a state of calm is possible' if Israel committed to a 'complete ceasefire'. Image copyright AFP Image caption A car, apparently belonging to Hamas militant, was one of the sites targeted by Israel on Sunday How did the latest violence develop? It began on Friday, during protests in Gaza against the blockade of the area - which Israel says is needed to stop weapons reaching militants. A Palestinian gunman shot and wounded two Israeli soldiers at the boundary fence. Israel retaliated with an air strike that killed two militants. The rocket barrage from Gaza began on Saturday morning. Israel's Iron Dome missile defence system shot down dozens of the rockets, but a number of homes in Israeli towns and villages were hit. How does the flare-up in violence compare? It is the one of the most surges in violence since the conflict of July and August 2014. In that year, Israel launched a ground offensive on Gaza following the kidnapping and killing of three Israeli teenagers. The conflict resulted in the death of 67 Israeli soldiers. Hamas and its allies launched more than 4,500 rocket strikes that killed six civilians in Israel. On the Palestinian side, 2,251 people, including 1,462 civilians, were killed in the seven-week conflict, according to the UN. Since then, Palestinian militants have continued to carry out sporadic strikes on Israel. Image copyright Reuters Image caption People are seen crouching amid a siren warning in the Israeli city of Ashkelon In a previous wave this year, in March, several rockets were fired into southern Israel, triggering raids on Gaza by the Israeli air force. No fatalities were reported on either side. In early April a ceasefire was brokered by Egypt, but Hamas and allied militant groups later accused Israel of violating its terms. What has the reaction been? Nickolay Mladenov, the UN Special Coordinator for the Middle East Peace Process, has condemned the recent violence and said the UN is working with both sides to calm the violence. In a statement, UN Chief Antonio Guterres has condemned 'in the strongest terms' rockets being launched into Israel. 'He urges all parties to exercise maximum restraint, immediately de-escalate and return to the understandings of the past few months,' the statement added. Speaking on Fox News on Sunday, US Secretary of State Mike Pompeo said Israelis have 'every right to defend themselves' from rocket attacks. 'I hope we can return to the ceasefire that had been in place for weeks and had been holding significantly before this,' he added. The European Union on Sunday called for rocket fire to 'stop immediately'. Iran's foreign minister, condemned what he labelled as Israel's 'savage' attacks on Gaza, while also hitting out at 'unlimited American support' of Israel. Save the Children has said it has had to suspend all but essential programs in the Gaza strip. Jeremy Stoner, their Middle East Regional Director, said the group were 'deeply alarmed' by rapidly rising casualties on both sides, and called for de-escalation."," 
1. [cause] days of violence -> [effect] The death toll is mounting on both sides after three days of cross-border violence between Israel and militants on the Gaza strip. The most intense clashes in years have so far left at least four Israelis and 23 Palestinians dead. 
  
2. [cause] Israel is continuing to hit hundreds of Gaza targets in retaliation for sustained rocket fire. -> [effect] The death toll is mounting on both sides after three days of cross-border violence between Israel and militants on the Gaza strip. The most intense clashes in years have so far left at least four Israelis and 23 Palestinians dead. 
  
3. [cause] The Israeli army says more than 600 rockets have been fired into Israeli territory since Saturday, -> [effect] it has hit 320 targets in response. 
  
4. [cause] The Israeli army says more than 600 rockets have been fired into Israeli territory since Saturday, -> [effect] On Sunday, Israeli Prime Minister Benjamin Netanyahu said he had ordered the military to 'continue its massive strikes on terror elements' in Gaza. Israel has said its air defence has intercepted more than 150 rockets so far. 
 "
52982060,"At Least 24 Memphis Police Officers Hurt In Protests After Deadly Shooting Enlarge this image toggle caption Adrian Sainz/AP Adrian Sainz/AP Updated at 9:30 a.m. ET At least 24 Memphis Police Department officers were injured during a large protest Wednesday night, Mayor Jim Strickland says. The violence erupted after officers of the U.S. Marshals Service shot and killed Brandon Webber, 20. The shooting occurred around 7 p.m. local time, as officers from the U.S. Marshals Service  Gulf Coast Regional Fugitive Task Force tried to take a man into custody. When the officers approached the man, law enforcement officials said, he was getting into his car in the Frayser community in northern Memphis, Tenn. That man was Webber, according to the Tennessee Bureau of Investigation, which is investigating the case. The agency says Webber was 'wanted on multiple warrants.' When the officers tried to stop Webber, 'he reportedly rammed his vehicle into the officers' vehicles multiple times before exiting with a weapon,' the TBI says. 'The officers fired striking and killing the individual,' according to the TBI. Local residents began to gather in the street, looking for answers, reports local TV news Fox 13. Shelby County Commissioner Tami Sawyer was among the first officials to identify the slain man publicly. She also said the local community has a reason to distrust the police. 'I was in Frayser tonight because Brandon Webber was shot 16-20 times in his family's front yard on the same day as the Pulse nightclub shooting anniversary,' Sawyer says in a tweet, 'and on the same day that the DA chose not to charge another police officer for murdering a civilian.' In another post, Sawyer says, 'Don't judge Frayser without asking a community how it feels to mourn their youth over and over again.' 'No officers were injured' in that initial encounter, according to the TBI. But the fatal shooting touched off outrage in Frayser, a predominantly black area in northern Memphis. The U.S. Marshals asked Memphis police for help, and officers who responded initially came to assist with traffic. As residents gathered in the street near where the shooting occurred, police formed a human wall across the asphalt. Officers repeatedly ordered crowds of people off the streets. Within hours, however, violence broke out and police deployed riot shields. The situation escalated as people in the crowd began throwing rocks and bricks at officers, according to Memphis police. Around 10 p.m. local time, police began using tear gas against the protesters, according to the Daily Memphian. Six wounded officers were taken to the hospital, Strickland says, adding that at least two journalists were also hurt and 'multiple' police cars were vandalized. 'A concrete wall outside a business was torn down. The windows were broken out at fire station 31,' Strickland says on Facebook. 'Let me be clear  the aggression shown towards our officers and deputies tonight was unwarranted.'"," 
1. [cause] In Protests After Fatal Shooting -> [effect] Memphis Police Officers Hurt 
  
2. [cause] Memphis Police Officers Hurt -> [effect] 'he reportedly rammed his vehicle into the officers' vehicles multiple times before exiting with a weapon,' 
 "
4404418,"The editorial board of the Washington Post has declared that President Trump is complicit for Hurricane Florence because of his views on climate change. The massive storm has not made landfall yet, but the Post published a column on Wednesday headlined, Another hurricane is about to batter our coast. Trump is complicit. The piece also notes that Trump has given good advice when issuing hurricane warnings via his Twitter feed before it launched an attack on the president. When it comes to extreme weather, Mr. Trump is complicit. He plays down humans role in increasing the risks, and he continues to dismantle efforts to address those risks. It is hard to attribute any single weather event to climate change. But there is no reasonable doubt that humans are priming the Earths systems to produce disasters, the editorial board wrote. Billionaire Jeff Bezos paper then quotes a climate researcher who said that previous hurricanes would not have produced so much rain without human-induced climate change and Florence is another indication of global warming. With depressingly ironic timing, the Trump administration announced Tuesday a plan to roll back federal rules on methane, a potent greenhouse gas that is the main component in natural gas. Drillers and transporters of the fuel were supposed to be more careful about letting it waft into the atmosphere, which is nothing more than rank resource waste that also harms the environment, the Posts editorial board wrote. The Trump administration has now attacked all three pillars of President Barack Obamas climate-change plan. The piece concluded: The president has cemented the GOPs legacy as one of reaction and reality denial. Sadly, few in his party appear to care. Conservative strategist Chris Barron told  that the mainstream media finds new ways to embarrass themselves and further erode Americans confidence in them on a daily basis. The media wont give Trump credit for the economy but they will blame him for a hurricane. You cant make this stuff up.  Conservative strategist Chris Barron This column is so absurd it should be coming from The Onion not the Washington Post. To the extent that climate change is happening, it is a global phenomenon that has been occurring for decades and decades, Barron said. The media wont give Trump credit for the economy but they will blame him for a hurricane. You cant make this stuff up. The Category 4 hurricane remains strong as it continues its approach to the U.S. Mid-Atlantic region with maximum sustained winds of 130 mph, the National Hurricane Center said in its 8 a.m. advisory. Florence was 530 miles south east of Cape Fear, North Carolina and moving west northwest at 17 mph. According to  Senior Meteorologist Janice Dean, Florence could stall upon reaching the Carolina coast and make a slight shift south once it makes landfall, becoming a major flooding event. Hurricane Florence will likely be another tragedy that will affect millions of Americans and it's disgusting when folks in the media will try to exploit it to attack the president.'  Mediaite columnist Joseph Wulfsohn In addition to the hurricane-strength winds blowing ashore Friday, Florence has the potential to bring a storm surge upwards of six feet in parts of the coastline, including up to 13 feet from Cape Fear north to Cape Lookout. Hurricane Florence will likely be another tragedy that will affect millions of Americans and it's disgusting when folks in the media will try to exploit it to attack the president, Mediaite columnist Joseph Wulfsohn told . On Wednesday morning, President Trump urged caution to residents refusing to evacuate coastal towns, saying Florence is bigger than anticipated. Hurricane Florence is looking bigger than anticipated, Trump tweeted. It will be arriving soon. FEMA, First Responders and Law Enforcement are supplied and ready. Be safe! Trump also released a video urging residents in affected areas to get out of its way.' On Tuesday, the Washington Post published a different anti-Trump piece by MSNBC anchor Joe Scarborough, who wrote that Trump is harming the dream of America more than any foreign adversary ever could. The Morning Joe namesake was criticized for tweeting that Trump is damaging the dream of America more than any terrorist attack ever could to promote the column, which was published on the 17th anniversary of the Sept. 11, 2001, attacks, which killed nearly 3,000 people.  Lucia I. Suarez Sang contributed to this report."," 
1. [cause] hurricane -> [effect] batter our coast. 
  
2. [cause] Trump -> [effect] damaging the dream of America 
  
3. [cause] Trump -> [effect] harming the dream of America 
  
4. [cause] his views on climate change. -> [effect] 'complicit' for dangerous storm 
  
5. [cause] his views on climate change. -> [effect] Hurricane Florence 
  
6. [cause] plays down humans role in increasing the risks, and he continues to dismantle efforts to address those risks. -> [effect] 'complicit' for dangerous storm 
  
7. [cause] plays down humans role in increasing the risks, and he continues to dismantle efforts to address those risks. -> [effect] Hurricane Florence 
  
8. [cause] humans -> [effect] priming the Earths systems to produce disasters, 
  
9. [cause] previous hurricanes would not have produced so much rain -> [effect] human-induced climate change and 
  
10. [cause] global phenomenon that has been occurring for decades and decades, -> [effect] climate change 
  
11. [cause] Florence could stall upon reaching the Carolina coast and make a slight shift south once it makes landfall, -> [effect] becoming a major flooding event. 
  
12. [cause] Hurricane Florence -> [effect] another tragedy that will affect millions of Americans 
  
13. [cause] folks in the media will try to exploit it -> [effect] attack the president.' 
  
14. [cause] Sept. 11, 2001, attacks, -> [effect] killed nearly 3,000 people. 
 "
55373296,"Breaking News Emails Get breaking news alerts and special reports. The news and stories that matter, delivered weekday mornings. President Donald Trump's escalating trade war is supposed to be about protecting American jobs  but the uncertainty it's creating is forcing some businesses to shift production overseas and cut back on hiring. On Monday, Milwaukee-based motorcycle manufacturer Harley-Davidson announced it would be moving the production of vehicles bound for Europe to international facilities to avoid what it estimated would be $100 million in annual tariffs. The move was in reaction to the E.U.'s raising tariffs on U.S.-produced motorcycles from 6 percent to 31 percent. The tariffs were in retaliation for Trump's levying tariffs on imported aluminum and steel. 'Harley-Davidson maintains a strong commitment to U.S.-based manufacturing, which is valued by riders globally,' the company said in a statement. 'Increasing international production to alleviate the E.U. tariff burden is not the companys preference, but represents the only sustainable option to make its motorcycles accessible to customers in the E.U. and maintain a viable business in Europe.' Unlike previous tariff arrangements, this one has had little in the way of planning. That's knocked businesses on their heels and left them wondering whether the president's tariffs are legitimate policy or merely political bluster. 'We're in a whole new world,' P. Welles Orr, an international trade adviser who worked as a trade representative under George H.W. Bush, told . 'Companies left and right are getting caught off guard,' Craig Kennison, an auto industry analyst with Robert W. Baird & Co, told The Milwaukee Journal Sentinel this week. It's hard to run a business when the rules keep changing. Harley isn't the only company having to reassess its corporate model on the fly. CEOs surveyed by the influential Business Roundtable lobby said this month they've reduced their hiring plans for the year by 13 percent and trimmed their spending expectations by 4 percent. Trump escalated the trade war tensions Sunday, threatening in a tweet to hit back harder at any country that has placed tariffs on American goods, demanding they 'remove those Barriers & Tariffs or be met with more than Reciprocity by the U.S.A.' 'This administration is about shock and awe  and in trade policy that is clearly by design,' Orr said. 'To this administration that chaos is a good thing. It's got people up in arms and that's its purpose.' For now, it's a chaos that's adding uncertainty and confusion to the lives and job prospects of the very workers who may have elected him."," 
1. [cause] Trump's trade war -> [effect] E.U.'s raising tariffs on U.S.-produced motorcycles from 6 percent to 31 percent. 
  
2. [cause] forcing some businesses to shift production overseas and cut back on hiring. -> [effect] E.U.'s raising tariffs on U.S.-produced motorcycles from 6 percent to 31 percent. 
 "
1929031,"() - More than 700 people were evacuated from homes, campsites and hotels due to the threat from a forest fire in southern Spain, emergency services said on Sunday. Slideshow (3 Images) Like much of Spain, the area near Huelva is on high alert for forest fires because of a heat wave. Last week, 63 people died in a forest fire in neighboring Portugal.The blaze in southern Spain was detected on Saturday night in the Moguer area near Huelva and is being treated as a level 1 - or maximum threat - by emergency services. By 11 a.m. (5 a.m. ET) on Sunday emergency services had deployed 11 planes, 10 helicopters and dozens of land vehicles against the flames in a joint military-civilian operation. Around 750 people were in local rescue centers, according to the emergency services. Some residents had already been allowed to return to their properties."," 
1. [cause] due to forest fires in southern Spain -> [effect] More than 700 people were evacuated from homes, campsites and hotels due to the threat from a forest fire in southern Spain, 
 "
